-115.852,33.0149,1988,2,14,2.7,11.2,11,15,30.88
-117.723,35.9181,1988,2,14,2,9.55472598467082,12,52,16.67
-118.0359,35.3435,1988,2,14,2.1,4.43455848099368,14,4,46.63
-117.8559,33.0254,1988,2,14,2,6,14,41,57.65
-115.9601,34.3242,1988,2,14,2.5,16.4916154639643,16,43,49.02
-116.1425,33.1831,1988,2,14,2.1,2.21145871350468,22,7,36.97
-115.7392,32.2814,1988,2,15,2.4,9.5861310998502,0,24,23.23
-118.0741,31.7902,1988,2,15,2.5,14.9434809365475,7,32,25.42
-115.7388,32.2834,1988,2,15,2.1,9.5861310998502,8,44,20.75
-115.9354,31.9201,1988,2,15,2.6,17.8086440321564,9,45,10.88
-118.1044,34.0636,1988,2,15,2.6,8.3,10,16,25.5
-118.9833,35.2843,1988,2,15,2.3,13.3334122167016,14,46,46.99
-117.8437,33.0175,1988,2,15,2.2,6,15,23,23.09
-118.3549,32.9173,1988,2,15,3,13.0551974434305,22,5,5.69
-115.0791,32.1649,1988,2,15,3.8,1.65980983153382,22,22,23.84
-116.0809,33.3208,1988,2,16,2,5.3393036402769,2,24,11.38
-118.0789,34.061,1988,2,16,3.1,9.5,4,34,0.29
-120.6659,36.4633,1988,2,16,2.6,19.7117075865467,5,44,35.19
-116.4638,34.4398,1988,2,16,2,14.8925073870942,6,23,22.2
-117.8464,33.7986,1988,2,16,2.7,7.26636767689398,6,42,33.51
-119.3392,34.1981,1988,2,16,2.6,3.91772599256595,8,30,52.62
-118.079,34.061,1988,2,16,2.2,9.5,8,37,15.85
-118.0753,34.0621,1988,2,16,2.5,9.5,9,31,29.35
-119.883,35.6486,1988,2,16,2.2,17.414895767475,10,40,37.92
-117.855,33.025,1988,2,16,2.7,6,10,42,55
-116.3617,33.0614,1988,2,16,2,0.161439303963173,12,57,38.66
-115.0789,32.1649,1988,2,16,2,1.65980983153382,16,43,27.05
-115.0793,32.1649,1988,2,16,2.1,1.65980983153382,20,7,25.84
-115.852,33.015,1988,2,17,2.3,11.2,11,6,32.97
-120.6128,35.79,1988,2,17,2.6,8.57121587223265,11,33,3.77
-116.3555,33.3333,1988,2,17,2.5,2.47918855746389,14,59,17.98
-115.713,32.2663,1988,2,17,2.2,9.5861310998502,15,57,20.54
-120.7379,35.7033,1988,2,17,2.4,1.64820050192327,16,23,3.41
-115.8521,33.0151,1988,2,17,2.3,11.2,16,28,52.56
-115.7978,33.0509,1988,2,17,3.9,6,17,24,48.84
-115.7978,33.0509,1988,2,17,2.9,6,19,5,33.23
-115.7978,33.0509,1988,2,17,2.2,6,21,22,31.77
-115.7393,32.2814,1988,2,17,2.1,9.5861310998502,21,38,19.74
-117.5801,34.1959,1988,2,18,2.6,19.7155648419195,0,55,32.35
-115.7392,32.2814,1988,2,18,2.2,9.5861310998502,12,8,0.7
-115.7993,33.0516,1988,2,18,2.2,6,12,49,36.64
-115.8519,33.015,1988,2,18,2.3,11.2,13,4,51.31
-120.346,35.7262,1988,2,18,2.1,17.6480647359211,20,45,27.78
-115.7986,33.0513,1988,2,19,2.4,6,0,30,51.09
-118.9886,35.0589,1988,2,19,2.5,7.92368118693083,1,53,39.86
-117.855,33.025,1988,2,19,2.5,6,1,58,39.46
-117.2803,34.8598,1988,2,19,3,4.35680387716454,2,30,10.18
-116.133,34.3409,1988,2,19,2,17.3485767396112,13,17,36.16
-117.855,33.025,1988,2,19,4.1,6,19,6,12.28
-117.8551,33.025,1988,2,19,2.3,6,19,52,21.78
-117.8551,33.025,1988,2,19,2.1,6,21,40,53.49
-117.8555,33.0257,1988,2,20,2.2,6,4,16,58.5
-115.4015,32.1291,1988,2,20,2.2,10.1659481311573,15,32,8.29
-116.1665,34.3555,1988,2,20,3.2,17.3485767396112,16,30,21.75
-116.1666,34.3555,1988,2,20,2.3,17.3485767396112,17,24,55.4
-115.8122,32.9286,1988,2,20,2.3,10.8,18,43,23.27
-115.852,33.015,1988,2,20,2.5,11.2,21,12,46.44
-117.855,33.025,1988,2,21,2.4,6,4,15,13.68
-115.9784,33.2344,1988,2,21,2.1,5.77741146823759,10,29,3.42
-115.852,33.015,1988,2,21,2,11.2,16,41,47.36
-115.0514,32.3258,1988,2,22,2.7,18.7573282384222,1,54,56.56
-114.7733,32.2665,1988,2,22,3.1,12.3138939779645,8,22,12.18
-116.7981,33.0114,1988,2,22,2.1,13.3163265406161,13,28,42.81
-115.8472,34.8442,1988,2,22,2.5,6.46467455520471,22,4,1.75
-115.8973,33.4857,1988,2,22,2.3,18.4070027348821,23,16,5.74
-115.6135,32.8104,1988,2,23,2.4,12.8080555075979,8,38,12.17
-117.0994,34.4259,1988,2,23,2,1.14861559750023,9,48,5.67
-118.9226,33.9348,1988,2,23,2,8.23582128420726,9,56,4.22
-115.947,33.4391,1988,2,23,2,8.81370474907371,21,50,56.68
-115.3358,32.3917,1988,2,24,3.7,6,3,49,34.49
-115.7986,33.0513,1988,2,24,2.4,6,4,16,6.42
-115.3363,32.3923,1988,2,24,2.6,6,4,21,10.56
-115.852,33.015,1988,2,24,3,11.2,5,39,41.64
-120.924,36.3108,1988,2,24,2.1,5.35124214751959,8,7,39.76
-115.852,33.015,1988,2,24,2,11.2,9,52,24.37
-115.8521,33.0149,1988,2,24,2.2,11.2,13,51,3.4
-115.832,33.494,1988,2,24,2.5,8.4,14,26,4.93
-118.0788,34.0624,1988,2,24,2.5,9.5,17,38,16.85
-116.8325,34.1649,1988,2,24,2.3,6.91920784000073,22,3,15.43
-117.7299,32.986,1988,2,25,2.1,6,0,3,2.19
-115.8,33.05,1988,2,25,2.2,6,0,37,49.22
-116.8552,34.1452,1988,2,25,2,4.71236708323268,8,41,51.42
-115.3358,32.3917,1988,2,25,2.3,6,8,53,11.65
-115.8519,33.0151,1988,2,25,2,11.2,10,13,48.88
-115.8456,33.0052,1988,2,25,2.2,11.2,10,22,15.45
-115.7391,32.2815,1988,2,25,2.7,9.5861310998502,12,3,16.38
-118.079,34.061,1988,2,25,2.2,9.5,17,30,12.18
-115.3358,32.3917,1988,2,25,2,6,19,47,22.85
-116.9639,34.0543,1988,2,26,4.9,0.0902474547527565,4,52,54.58
-116.9655,34.0529,1988,2,26,3.4,0.0902474547527565,4,53,53.1
-116.9638,34.0543,1988,2,26,2.2,0.0902474547527565,4,54,47.1
-116.9639,34.0543,1988,2,26,2.3,0.0902474547527565,5,3,29.19
-116.916,34.0517,1988,2,26,2.1,0.0902474547527565,5,13,8.02
-116.9656,34.0529,1988,2,26,2.8,0.0902474547527565,5,22,3.13
-116.9647,34.0538,1988,2,26,2.2,0.0902474547527565,5,40,32.55
-116.9639,34.0543,1988,2,26,2.2,0.0902474547527565,6,10,54.13
-116.9639,34.0542,1988,2,26,2.9,0.0902474547527565,6,12,8.75
-116.9634,34.0541,1988,2,26,2.2,0.0902474547527565,6,52,16.97
-116.9639,34.0543,1988,2,26,2.1,0.0902474547527565,6,58,56.03
-116.9655,34.0529,1988,2,26,2,0.0902474547527565,7,5,42.36
-116.9651,34.0566,1988,2,26,2.7,0.0902474547527565,9,36,43.95
-115.6542,31.3223,1988,2,26,3,0.487961949644475,9,41,52.25
-116.9638,34.0542,1988,2,26,2.6,0.0902474547527565,9,45,0.5
-116.9638,34.0543,1988,2,26,2.5,0.0902474547527565,13,25,39.69
-116.9637,34.0544,1988,2,26,2.1,0.0902474547527565,14,7,19.59
-116.9645,34.0522,1988,2,26,2.4,0.0902474547527565,14,18,45.29
-115.7392,32.2814,1988,2,26,2.6,9.5861310998502,14,52,37.18
-116.9573,34.0655,1988,2,26,2.4,0.0902474547527565,15,39,31.41
-115.7392,32.2814,1988,2,26,2.3,9.5861310998502,18,8,8.5
-116.9639,34.0543,1988,2,26,2.1,0.0902474547527565,19,11,50.72
-116.9639,34.0543,1988,2,26,2.2,0.0902474547527565,19,47,27.66
-116.9639,34.0543,1988,2,26,2.2,0.0902474547527565,22,36,31.88
-115.8524,33.0157,1988,2,26,2.2,11.2,22,43,50.46
-116.9639,34.0542,1988,2,26,2.1,0.0902474547527565,22,57,37.8
-117.3239,33.8059,1988,2,27,2.2,8.2388471142013,0,35,59.2
-120.0354,34.2411,1988,2,27,2.8,6.30858814983886,1,51,7.24
-116.9641,34.0543,1988,2,27,2.9,0.0902474547527565,3,24,12
-116.9639,34.0543,1988,2,27,2.3,0.0902474547527565,3,39,39.26
-120.8765,35.5774,1988,2,27,2.6,16.0975915749195,4,38,16.31
-115.8484,33.0327,1988,2,27,2.3,11.2,4,40,36.75
-116.9639,34.0543,1988,2,27,2,0.0902474547527565,9,8,52.22
-116.275,32.618,1988,2,27,2.1,12.9558045000123,11,10,51.29
-115.7918,33.0901,1988,2,27,2.1,10.8,18,6,39.47
-117.5245,32.6397,1988,2,27,2.3,13.0272776656777,22,1,44.1
-116.275,32.618,1988,2,28,2.5,12.9558045000123,1,48,46.32
-115.7111,33.1325,1988,2,28,2.6,18.1354729465848,11,51,10.87
-116.9112,33.6628,1988,2,28,3.3,5.64286698648486,12,39,8.45
-115.0172,36.4954,1988,2,28,3,14.2500898806375,13,1,24.57
-115.0172,36.4954,1988,2,28,2.4,14.2500898806375,13,9,42.24
-114.7591,35.5207,1988,2,29,2.3,2.66818383296393,3,24,12.1
-118.1,34.049,1988,2,29,2,13.6,10,43,40.43
-115.663,32.843,1988,2,29,2.1,3.14569228093345,15,41,38.44
-115.274,31.4384,1988,2,29,3.8,18.1483360655966,23,46,56.92
-115.26,31.4468,1988,3,1,2.1,18.1483360655966,1,37,24.18
-116.8896,31.3496,1988,3,1,2.4,16.6215112839959,1,56,5.76
-116.965,34.0545,1988,3,1,2.1,0.0902474547527565,3,30,34.58
-115.855,32.996,1988,3,1,2.3,2.6,4,11,37.7
-116.8892,31.3495,1988,3,1,2.1,16.6215112839959,8,17,37.43
-117.855,33.025,1988,3,1,2.5,6,9,24,53.97
-115.6123,34.0451,1988,3,1,2.8,7.8577511349695,12,14,37.9
-115.852,33.015,1988,3,1,2.4,11.2,21,49,55.4
-116.8654,33.6616,1988,3,1,2.2,17.1192685386979,23,17,24.12
-116.8655,33.6616,1988,3,2,2.3,17.1192685386979,0,11,15.16
-116.9639,34.0542,1988,3,2,2,0.0902474547527565,15,16,52.36
-120.4944,35.5024,1988,3,2,2,18.5620225574925,15,55,44.99
-118.7452,34.3252,1988,3,2,2.1,1.87953124091897,16,37,42.12
-115.852,33.0151,1988,3,2,2.4,11.2,18,34,40.14
-119.3392,34.1981,1988,3,3,2.4,3.91772599256595,2,16,14.16
-115.2741,31.4383,1988,3,3,2.2,18.1483360655966,6,44,2.74
-116.9642,34.0542,1988,3,3,2.1,0.0902474547527565,8,44,54.83
-114.0076,31.3577,1988,3,3,2.3,17.5771462332587,9,20,31.35
-119.4551,35.8995,1988,3,3,2.2,16.6493123380723,12,8,53.4
-115.8518,33.0149,1988,3,3,2.5,11.2,22,9,25.26
-119.346,34.137,1988,3,4,2.4,2.31422321069561,2,4,31.83
-117.855,33.025,1988,3,4,2.1,6,2,54,47.53
-115.274,31.4385,1988,3,4,2.4,18.1483360655966,5,3,25.89
-119.3392,34.1981,1988,3,4,2.1,3.91772599256595,5,21,9.94
-115.2744,31.4383,1988,3,4,2.2,18.1483360655966,10,41,43.63
-116.9638,34.0541,1988,3,4,2.1,0.0902474547527565,12,31,52.74
-117.7435,35.6966,1988,3,5,2,8.65911031317253,6,5,42.89
-115.7944,34.3276,1988,3,5,2.2,3.75784937572872,13,52,4.42
-116.6293,33.3311,1988,3,5,2.9,6.28315822143528,14,3,10.05
-121.4153,36.1765,1988,3,5,2.7,12.4566892173708,22,34,32.6
-120.5361,36.0605,1988,3,6,2.1,18.7041685971993,4,24,55.5
-116.3881,34.2457,1988,3,6,2,18.1150215588926,17,3,31.78
-115.7392,32.2814,1988,3,6,2,9.5861310998502,17,40,46.9
-120.0161,34.5425,1988,3,6,3.7,11.840179941069,21,21,35.46
-120.016,34.5425,1988,3,6,3.1,11.840179941069,21,54,32.83
-116.608,33.999,1988,3,6,2.3,10.3,22,29,55.36
-116.9639,34.0543,1988,3,7,2.4,0.0902474547527565,2,47,19.75
-119.9651,35.8668,1988,3,7,2.4,1.54654704548996,4,59,10.97
-116.259,33.1596,1988,3,7,2.3,15.7579675800519,9,32,58.8
-116.7996,33.5936,1988,3,7,2.3,18.2619353565709,18,7,0.34
-115.8491,33.0153,1988,3,7,2,11.2,18,23,53.18
-116.7996,33.5935,1988,3,7,2.3,18.2619353565709,18,52,56.25
-117.0121,35.7355,1988,3,8,2.2,2.64965548148363,1,48,48.58
-115.9698,32.6768,1988,3,8,2.2,5.32759201896265,2,20,50.08
-117.855,33.025,1988,3,8,2.1,6,14,18,51.02
-115.8522,33.0149,1988,3,8,2.4,11.2,14,42,48.25
-120.7932,36.1754,1988,3,9,2.1,18.2296150352228,2,49,23.9
-115.852,33.015,1988,3,9,2.2,11.2,6,45,19.37
-116.7619,33.7807,1988,3,9,2.2,3.45435572520095,20,31,15.92
-117.6606,35.3785,1988,3,10,3.4,13.5650410072585,10,10,43.43
-116.9639,34.0543,1988,3,10,2.2,0.0902474547527565,17,59,28.85
-115.4176,33.093,1988,3,11,2.3,0.000168190639036059,5,35,5.46
-119.4803,34.2323,1988,3,11,2,6.16379819394529,8,20,22.04
-115.852,33.015,1988,3,11,2.4,11.2,13,1,7.26
-116.893,34.003,1988,3,11,2.1,12.9,17,49,54.45
-115.9335,33.3948,1988,3,11,2.1,3.00755873339752,20,33,32.19
-116.77,33.7576,1988,3,11,2.7,18.9254476734613,21,48,36.62
-116.77,33.7576,1988,3,11,2.1,18.9254476734613,22,0,17.98
-117.3347,34.281,1988,3,11,2.5,19.2844653826624,22,49,41.87
-116.9639,34.0543,1988,3,12,2.6,0.0902474547527565,6,28,12.59
-119.5538,34.0545,1988,3,12,4.5,7.97100232197097,9,25,41.74
-119.5536,34.0545,1988,3,12,2.9,7.97100232197097,9,26,37.32
-119.5538,34.0545,1988,3,12,2.4,7.97100232197097,9,30,6.42
-119.5582,34.0472,1988,3,12,4.3,7.97100232197097,10,10,5.65
-119.5538,34.0546,1988,3,12,2.1,7.97100232197097,10,52,8.66
-119.5538,34.0545,1988,3,12,2.1,7.97100232197097,11,11,6.05
-119.5538,34.0545,1988,3,12,2.9,7.97100232197097,11,22,22.93
-119.5582,34.0472,1988,3,12,2.4,7.97100232197097,11,34,57.76
-119.5538,34.0545,1988,3,12,2.1,7.97100232197097,11,35,13.46
-117.1432,35.7309,1988,3,12,2.4,2.35699339181547,11,37,21.83
-119.5539,34.0549,1988,3,12,2,7.97100232197097,12,19,20.03
-119.5582,34.0472,1988,3,12,2.1,7.97100232197097,12,28,55.28
-119.5538,34.0545,1988,3,12,2.1,7.97100232197097,13,7,50.06
-119.5538,34.0544,1988,3,12,2.8,7.97100232197097,14,19,7.82
-119.5537,34.0543,1988,3,12,2.8,7.97100232197097,14,23,0.79
-120.76,35.861,1988,3,12,2,3.14043299515962,14,46,2.43
-119.5868,34.0547,1988,3,12,2.3,7.97100232197097,14,48,48.94
-119.5396,34.0386,1988,3,12,3.2,7.97100232197097,15,53,19.31
-119.5538,34.0544,1988,3,12,2.7,7.97100232197097,17,37,47.51
-117.6794,35.4191,1988,3,12,2.4,13.5650410072585,17,43,45.19
-116.9639,34.0542,1988,3,12,2.2,0.0902474547527565,17,48,16.03
-119.5538,34.0543,1988,3,12,2,7.97100232197097,20,43,45.44
-119.5396,34.0387,1988,3,12,2.6,7.97100232197097,20,45,39.79
-119.5539,34.0546,1988,3,12,2.5,7.97100232197097,21,12,49.07
-116.1766,32.6575,1988,3,12,2.9,8.28775267374187,22,12,3.65
-119.5538,34.0545,1988,3,12,2.4,7.97100232197097,22,20,12.86
-115.8521,33.0152,1988,3,13,2.1,11.2,0,12,48.09
-115.792,33.09,1988,3,13,2,10.8,1,9,47.43
-119.5538,34.0545,1988,3,13,2.1,7.97100232197097,5,29,0.38
-119.5561,34.049,1988,3,13,3.1,7.97100232197097,8,31,21.37
-115.852,33.015,1988,3,13,2.2,11.2,10,6,47.94
-114.6219,31.1654,1988,3,13,2,11.4715930753173,13,18,39.36
-119.5537,34.0544,1988,3,13,2.5,7.97100232197097,14,19,21.03
-116.9112,33.6629,1988,3,13,2.6,5.64286698648486,18,37,14.14
-114.1289,31.566,1988,3,13,2.4,7.46207716262571,20,28,38.75
-117.855,33.025,1988,3,13,2.1,6,20,37,12.5
-116.5144,34.1587,1988,3,14,2,5.83612410173174,3,4,49.43
-119.5582,34.0472,1988,3,14,2.3,7.97100232197097,5,32,59.24
-115.7455,32.0105,1988,3,14,2.6,9.7355927808151,6,56,47.69
-120.9306,34.6139,1988,3,14,2.5,12.2034446464534,7,13,11
-115.7845,33.0009,1988,3,14,2.1,4.1,10,3,16.55
-119.5537,34.0545,1988,3,14,2,7.97100232197097,13,8,48.63
-116.8531,31.6813,1988,3,14,3,5.30667052005112,17,37,59.93
-117.1394,31.6457,1988,3,14,2.7,5.30667052005112,19,34,52.33
-118.0789,34.0609,1988,3,14,2.1,9.5,20,43,53.78
-116.52,33.9235,1988,3,15,2.4,12.9063548561911,3,39,36.33
-119.5492,34.052,1988,3,15,2.5,7.97100232197097,7,57,40.02
-115.8519,33.015,1988,3,15,2.2,11.2,10,0,31.7
-121.2422,34.6428,1988,3,15,2.4,4.23835913059589,10,40,51.84
-115.81,31.74,1988,3,15,2,6,16,17,28.71
-119.5537,34.0543,1988,3,16,2.6,7.97100232197097,2,10,43.78
-116.4434,31.2006,1988,3,16,2.4,11.7186836091452,4,4,21.25
-119.5579,34.0473,1988,3,16,2.1,7.97100232197097,4,20,10.08
-119.5538,34.0545,1988,3,16,2.2,7.97100232197097,5,16,14.42
-118.8242,35.1694,1988,3,16,2.9,5.59221612443821,6,50,14.56
-116.853,31.6814,1988,3,16,2.1,5.30667052005112,10,20,51.01
-115.4518,32.8196,1988,3,16,2.3,12.2327012742271,11,11,30.65
-118.6791,35.2769,1988,3,16,2,0.790816920498021,18,35,48.23
-119.3613,34.3263,1988,3,16,2.3,16.5278221288359,23,59,2.33
-119.3882,34.2745,1988,3,17,2.7,1.07303382534986,0,56,10.66
-119.5538,34.0544,1988,3,17,2.6,7.97100232197097,2,42,47.94
-116.0222,34.8224,1988,3,17,2.2,0.701579065301901,12,52,20.23
-118.2842,34.4539,1988,3,17,2.1,6.04374325472796,15,51,42.04
-119.3882,34.2745,1988,3,18,2.3,1.07303382534986,1,24,46.72
-115.792,33.09,1988,3,18,2.3,10.8,1,51,55.69
-116.5263,33.6178,1988,3,18,2.1,14.5261622970547,2,56,46.83
-116.9744,33.5031,1988,3,18,2,15.0569005832038,8,27,20.69
-118.1954,35.0093,1988,3,18,2,7.03515402977867,8,41,32.81
-118.6591,35.7023,1988,3,18,2.5,9.26338015171834,10,21,16.3
-115.1616,31.1688,1988,3,18,2.5,2.4188036418342,18,17,15.01
-115.852,33.015,1988,3,19,3.1,11.2,0,57,47.86
-117.5593,35.9701,1988,3,19,2.5,18.2579434698567,9,47,3.58
-120.0499,36.151,1988,3,19,2.2,6,14,7,48.25
-117.854,33.6793,1988,3,19,2.1,17.9314114606341,22,49,49.24
-120.9669,35.9065,1988,3,19,2.1,0.0273110606893168,22,54,34.37
-119.5866,34.1341,1988,3,20,2.2,7.97100232197097,3,59,42.37
-117.287,34.465,1988,3,20,2.2,6.43434474077175,12,4,43.38
-116.5904,34.1935,1988,3,20,2.1,16.2705807237494,19,26,38.3
-116.5891,34.1952,1988,3,20,2.4,16.2705807237494,21,48,1.37
-115.852,33.015,1988,3,21,2.3,11.2,9,51,41.41
-115.5512,33.3541,1988,3,21,2.8,3.76523568687019,12,20,11.21
-116.7848,35.0404,1988,3,21,2.3,17.1752806787614,15,30,22.99
-115.8513,33.0137,1988,3,21,2.2,11.2,20,48,2.13
-116.9639,34.0543,1988,3,22,2.1,0.0902474547527565,9,39,14.78
-116.6726,34.3811,1988,3,22,3.3,8.7009233221941,17,12,55.44
-121.2851,36.0329,1988,3,22,2.6,17.9430043693031,20,38,49.79
-118.0289,35.5592,1988,3,22,2.3,10.90530424136,20,55,26.78
-119.1982,35.3607,1988,3,22,2.2,10.177607068432,23,3,2.13
-118.0791,34.0608,1988,3,23,2.6,9.5,8,58,44.37
-115.6946,32.2921,1988,3,23,2.7,10.4747175284156,11,24,54.32
-118.5809,34.4067,1988,3,23,2.4,6.13018178610435,12,6,40.68
-117.5554,34.4325,1988,3,23,4.3,18.9337321425747,23,12,7.12
-115.6946,32.2921,1988,3,23,2.2,10.4747175284156,23,13,30.27
-117.5553,34.4325,1988,3,24,2.8,18.9337321425747,0,10,26.24
-117.5553,34.4325,1988,3,24,2.1,18.9337321425747,0,55,21.69
-117.5553,34.4325,1988,3,24,2.9,18.9337321425747,1,4,42.84
-115.852,33.015,1988,3,24,2.1,11.2,1,6,29.9
-117.5553,34.4325,1988,3,24,2.2,18.9337321425747,2,6,42.31
-116.8389,31.8328,1988,3,24,2,19.987524276429,2,18,16.48
-117.5553,34.4324,1988,3,24,2,18.9337321425747,3,13,7.01
-117.5553,34.4325,1988,3,24,2.1,18.9337321425747,3,20,36.22
-115.6941,32.2921,1988,3,24,2,10.4747175284156,6,3,42.44
-117.2244,35.858,1988,3,24,3.2,16.0930672132022,6,5,42.02
-115.8522,33.0149,1988,3,24,2.3,11.2,8,44,44.83
-115.852,33.015,1988,3,24,3.2,11.2,10,12,58.87
-115.8534,33.0133,1988,3,24,2.2,11.2,12,12,18.19
-117.5555,34.4326,1988,3,24,2.2,18.9337321425747,14,15,23.13
-117.764,33.03,1988,3,24,2.4,6,15,29,31.59
-117.5554,34.4325,1988,3,24,2.4,18.9337321425747,15,47,49.17
-118.1043,34.0637,1988,3,24,2.7,8.3,17,55,39.73
-115.852,33.015,1988,3,24,2.3,11.2,19,12,34.39
-117.5553,34.4325,1988,3,25,2.1,18.9337321425747,0,31,10.08
-115.6381,32.0797,1988,3,25,2.1,4.56815653737435,1,11,28.45
-114.2987,34.937,1988,3,25,2.6,3.7318050336785,1,44,39.63
-116.0476,31.7449,1988,3,25,2.1,11.3025706279874,8,41,0.3
-117.8961,34.0103,1988,3,25,2.1,5.43774722776516,9,55,28.69
-115.5175,33.1426,1988,3,25,2.2,9.049790304048,10,45,59.91
-115.544,31.2423,1988,3,25,2.5,0.981910269262514,11,12,42.83
-120.4163,34.5315,1988,3,25,2.3,11.1765435915778,18,14,49.91
-115.6385,32.0797,1988,3,25,2.4,4.56815653737435,20,7,17.43
-120.4097,35.5931,1988,3,25,4.2,1.54886022676271,20,49,1.7
-120.4057,35.591,1988,3,25,2.2,1.54886022676271,21,7,29.33
-120.4114,35.5927,1988,3,25,3.8,1.54886022676271,21,9,26.34
-120.414,35.5919,1988,3,25,2.1,1.54886022676271,22,37,55.17
-115.792,33.09,1988,3,25,2.2,10.8,22,41,47.86
-120.4097,35.5931,1988,3,25,2.8,1.54886022676271,23,15,12.85
-120.4114,35.5927,1988,3,25,2.2,1.54886022676271,23,17,44.8
-120.4097,35.5931,1988,3,25,2.3,1.54886022676271,23,49,15.13
-120.4097,35.5931,1988,3,25,2.2,1.54886022676271,23,53,55.58
-120.4467,36.1464,1988,3,26,2.3,8.31356466637994,0,49,56.41
-120.411,35.5936,1988,3,26,3.6,1.54886022676271,0,56,27.14
-120.411,35.5936,1988,3,26,2.1,1.54886022676271,4,13,29.88
-120.411,35.5929,1988,3,26,2.1,1.54886022676271,5,43,34.86
-120.3588,35.6052,1988,3,26,2.5,1.54886022676271,6,25,51.78
-116.7597,31.1945,1988,3,26,2.2,9.25110760447395,8,10,44.84
-120.4097,35.5931,1988,3,26,3.1,1.54886022676271,11,7,15.69
-120.4097,35.5931,1988,3,26,2.4,1.54886022676271,11,12,47.9
-120.4129,35.5982,1988,3,26,2,1.54886022676271,11,52,26.65
-117.764,33.03,1988,3,26,2.1,6,13,7,29.4
-115.8514,33.014,1988,3,27,2.1,11.2,0,53,35.87
-117.5051,36.0688,1988,3,27,2.7,8.01480584022913,1,26,42.98
-120.7658,36.1738,1988,3,27,2.8,7.10091214764639,1,41,43.51
-116.9896,35.894,1988,3,27,2.9,5.69420575255904,8,41,27.78
-114.7742,32.2691,1988,3,27,2.4,12.3138939779645,16,35,19
-115.8515,33.0138,1988,3,27,2.2,11.2,18,9,11.59
-114.7121,31.2129,1988,3,27,2.1,12.129283634553,22,1,30.57
-114.6786,31.811,1988,3,27,2.3,15.1923120201172,22,58,49.54
-115.8522,33.0149,1988,3,27,2.6,11.2,23,1,6.08
-116.7598,31.1945,1988,3,27,2.5,9.25110760447395,23,48,19.92
-116.8904,34.4289,1988,3,28,3,10.6811609335856,1,6,56.67
-118.0909,34.0521,1988,3,28,2.6,10.8,1,51,12.2
-120.4097,35.5931,1988,3,28,2,1.54886022676271,3,46,9.84
-116.6781,33.4851,1988,3,28,2.3,10.7113628913291,5,5,25.83
-116.133,34.3409,1988,3,28,2.1,17.3485767396112,10,4,25.64
-117.5554,34.4325,1988,3,28,2.3,18.9337321425747,10,10,39.71
-114.6827,31.9615,1988,3,28,2.2,10.7294900257492,10,30,7.69
-121.5054,35.6922,1988,3,28,2.1,10.5128303850718,22,17,26.97
-117.5553,34.4325,1988,3,29,2,18.9337321425747,5,42,35.78
-116.9639,34.0542,1988,3,29,2.1,0.0902474547527565,7,36,17.79
-117.988,36.1068,1988,3,29,2.2,6.76565222029434,13,29,8.64
-115.3709,32.7093,1988,3,29,2.4,6.21275496056964,16,40,47.28
-116.8304,33.9935,1988,3,30,2.4,17.6865733685389,3,53,34.49
-115.7919,33.0904,1988,3,30,3.8,10.8,7,55,17.05
-118.079,34.061,1988,3,30,2,9.5,16,37,6.95
-115.4955,31.6405,1988,3,30,2.9,3.60531629744046,18,33,32.43
-115.852,33.015,1988,3,30,2.4,11.2,22,48,46.52
-115.852,33.0174,1988,3,31,3.4,11.2,7,45,36.09
-116.4713,33.9707,1988,3,31,2.2,11.6895559000203,10,5,11.47
-115.7925,33.0903,1988,3,31,2.5,10.8,11,8,0.69
-116.8437,31.5595,1988,3,31,2.4,2.06232238674077,12,59,50.32
-118.3501,32.2013,1988,3,31,2.1,17.6919469836564,20,25,38.4
-115.3708,32.7092,1988,4,1,2.5,6.21275496056964,4,55,56.83
-115.5252,32.3042,1988,4,1,2.1,7.24352159077866,7,7,4.11
-115.852,33.015,1988,4,1,2,11.2,14,26,16.84
-118.464,36.332,1988,4,1,2.7,9.59407441350641,19,13,34.98
-116.876,33.7898,1988,4,2,2.1,16.9453498865063,7,5,28.69
-117.1237,33.6254,1988,4,2,2.2,0.936859147470075,8,13,13.72
-122.1823,32.8389,1988,4,2,2.1,16.4586425127343,9,42,41.25
-116.0313,31.7621,1988,4,2,2.2,5.30096162748594,22,54,14.32
-116.9671,34.0532,1988,4,3,2.4,0.0902474547527565,1,10,14.45
-115.8319,31.8573,1988,4,3,2.3,6,1,55,21.59
-117.1235,33.6254,1988,4,3,2.6,0.936859147470075,3,58,21.98
-120.9844,35.7152,1988,4,3,2.1,8.01781635946208,7,45,13.51
-115.8,33.05,1988,4,3,2.1,6,13,2,32.25
-115.9937,32.7695,1988,4,3,2,10.4429684483207,21,32,38.95
-118.09,34.076,1988,4,3,2.2,11.7,23,49,35.84
-115.8482,33.0168,1988,4,4,3.4,11.2,0,51,24.66
-115.8482,33.0168,1988,4,4,2.4,11.2,0,56,4.64
-115.8482,33.0168,1988,4,4,2.2,11.2,1,20,40.49
-115.5499,32.9811,1988,4,4,2.1,15.3165655309138,5,0,20.07
-118.6718,35.4693,1988,4,4,2,2.02630807127244,15,15,7.09
-115.792,33.09,1988,4,4,2.5,10.8,17,23,11.96
-116.308,32.7531,1988,4,4,2.4,6.41765303677088,18,48,7.87
